,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
758,recommend(name=tecra helios 80;type=laptop;batteryrating=good;battery=4 hour;design=black),recommend,describe,tecra helios 80 type laptop battery rating good battery 4 hour design black,"for a laptop with a good battery life at 4 hour -s long , we suggest the tecra helios 80 comes in black","tecra helios 80 is a nice laptop . it has a good battery rating , it can last 4 hour , and it has a design of black","Here is a text: ""tecra helios 80 type laptop battery rating good battery 4 hour design black"". Here is a rewrite of the text, which is a describe dialogue act: """
759,recommend(name=satellite tartarus 87;type=laptop;family=satellite;dimension=17.8 inch;drive=500 gb),recommend,describe,satellite tartarus 87 type laptop family satellite dimension 17.8 inch drive 500 gb,"for a satellite laptop that is 17.8 inch -s and has a drive size of 500 gb , we recommend the satellite tartarus 87","satellite tartarus 87 is a nice laptop . it is in the satellite product family , its dimension -s are 17.8 inch , and its drive size is 500 gb","Here is a text: ""satellite tartarus 87 type laptop family satellite dimension 17.8 inch drive 500 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
760,inform(name=portege boreas 55;type=laptop;price=834 dollars;weight=1.12 kg;pricerange=moderate),inform,describe,portege boreas 55 type laptop price 834 dollars weight 1.12 kg price range moderate,the portege boreas 55 laptop weighs 1.12 kg and is in the moderate price range at 834 dollars,"portege boreas 55 is a laptop which costs 834 dollars , weighs about 1.12 kg , and is in the moderate price range","Here is a text: ""portege boreas 55 type laptop price 834 dollars weight 1.12 kg price range moderate"". Here is a rewrite of the text, which is an describe dialogue act: """
761,"recommend(name=satellite nereus 36;type=laptop;platform=windows 8.1;design=precious silver brushed aluminum finish , black keyboard;pricerange=expensive)",recommend,describe,"satellite nereus 36 type laptop platform windows 8.1 design precious silver brushed aluminum finish , black keyboard price range expensive","a nice laptop would be the satellite nereus 36 which operates on windows 8.1 , is in the expensive price range and comes in precious silver brushed aluminum finish , black keyboard","satellite nereus 36 is a nice laptop . it operates on windows 8.1 , it has a design of precious silver brushed aluminum finish , black keyboard , and it is in the expensive price range","Here is a text: ""satellite nereus 36 type laptop platform windows 8.1 design precious silver brushed aluminum finish , black keyboard price range expensive"". Here is a rewrite of the text, which is a describe dialogue act: """
762,inform(name=satellite phosphorus 81;type=laptop;batteryrating=good;processor=amd a10;price=499 dollars),inform,describe,satellite phosphorus 81 type laptop battery rating good processor amd a10 price 499 dollars,"the satellite phosphorus 81 is a laptop which costs 499 dollars , has a good battery rating and uses an amd a10 processor","satellite phosphorus 81 is a laptop which is in the good battery rating , uses amd a10 processor , and costs 499 dollars","Here is a text: ""satellite phosphorus 81 type laptop battery rating good processor amd a10 price 499 dollars"". Here is a rewrite of the text, which is an describe dialogue act: """
763,inform(name=portege phosphorus 43;type=laptop;driverange=small;weightrange=light weight;battery=9 hour),inform,describe,portege phosphorus 43 type laptop drive range small weightrange light weight battery 9 hour,the portege phosphorus 43 is a light weight laptop in the small drive range which has a battery life up to 9 hour -s,"portege phosphorus 43 is a laptop which is in the small drive range , is in the light weight weight range , and can last 9 hour","Here is a text: ""portege phosphorus 43 type laptop drive range small weightrange light weight battery 9 hour"". Here is a rewrite of the text, which is an describe dialogue act: """
764,"recommend(name=portege asclepius 55;type=laptop;design=steel grey metallic , magnesium chassis , matt black keyboard;dimension=17.9 inch)",recommend,describe,"portege asclepius 55 type laptop design steel grey metallic , magnesium chassis , matt black keyboard dimension 17.9 inch","the portege asclepius 55 is a nice 17.9 inch laptop that comes in steel grey metallic , magnesium chassis , matt black keyboard design","portege asclepius 55 is a nice laptop . it has a design of steel grey metallic , magnesium chassis , matt black keyboard and its dimension -s are 17.9 inch","Here is a text: ""portege asclepius 55 type laptop design steel grey metallic , magnesium chassis , matt black keyboard dimension 17.9 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
765,recommend(name=satellite attis 48;type=laptop;memory=4 gb;weight=2.7 kg;pricerange=budget),recommend,describe,satellite attis 48 type laptop memory 4 gb weight 2.7 kg price range budget,"a nice laptop with in the budget price range would be the satellite attis 48 , which weighs 2.7 kg and has a 4 gb memory","satellite attis 48 is a nice laptop . its memory size is 4 gb , its weight is about 2.7 kg , and it is in the budget price range","Here is a text: ""satellite attis 48 type laptop memory 4 gb weight 2.7 kg price range budget"". Here is a rewrite of the text, which is a describe dialogue act: """
766,recommend(name=portege hymenaios 98;type=laptop;batteryrating=exceptional;memory=4 gb;battery=12 hour),recommend,describe,portege hymenaios 98 type laptop battery rating exceptional memory 4 gb battery 12 hour,a great 4 gb laptop with an exceptional battery rating of up to 12 hour -s would be the portege hymenaios 98,"portege hymenaios 98 is a nice laptop . it has a exceptional battery rating , its memory size is 4 gb , and it can last 12 hour","Here is a text: ""portege hymenaios 98 type laptop battery rating exceptional memory 4 gb battery 12 hour"". Here is a rewrite of the text, which is a describe dialogue act: """
767,inform_count(count=14;type=laptop;isforbusinesscomputing=true;family=portege),inform count,inform count,count 14 type laptop is for business computing true family portege,there are 14 portege laptop -s available for business use,there are 14 laptop -s which is used for business computing and in the portege family,"Here is a text: ""count 14 type laptop is for business computing true family portege"". Here is a rewrite of the text, which is an inform count dialogue act: """
768,recommend(name=satellite pontus 91;type=laptop;batteryrating=good;processor=intel core i5;warranty=1 year european),recommend,describe,satellite pontus 91 type laptop battery rating good processor intel core i5 warranty 1 year european,"the satellite pontus 91 laptop has an intel core i5 , a good battery and a 1 year european warranty","satellite pontus 91 is a nice laptop . it has a good battery rating , it uses intel core i5 processor , and it has a 1 year european warranty","Here is a text: ""satellite pontus 91 type laptop battery rating good processor intel core i5 warranty 1 year european"". Here is a rewrite of the text, which is a describe dialogue act: """
769,recommend(name=satellite aether 89;type=laptop;weightrange=heavy;driverange=medium;drive=500 gb),recommend,describe,satellite aether 89 type laptop weightrange heavy drive range medium drive 500 gb,the satellite aether 89 is a heavy laptop a medium drive of 500 gb,"satellite aether 89 is a nice laptop . it is in the heavy range , it is in the medium drive range , and its drive size is 500 gb","Here is a text: ""satellite aether 89 type laptop weightrange heavy drive range medium drive 500 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
